ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MaxDelq2PublicRecLast12M_0.0,MaxDelq2PublicRecLast12M_1.0,MaxDelq2PublicRecLast12M_2.0,MaxDelq2PublicRecLast12M_3.0,MaxDelq2PublicRecLast12M_4.0,MaxDelq2PublicRecLast12M_5.0,MaxDelq2PublicRecLast12M_6.0,MaxDelq2PublicRecLast12M_7.0,MaxDelq2PublicRecLast12M_9.0,MaxDelqEver_2.0,MaxDelqEver_3.0,MaxDelqEver_4.0,MaxDelqEver_5.0,MaxDelqEver_6.0,MaxDelqEver_7.0,MaxDelqEver_8.0
0.45901638,0.19600499,0.010443864,0.19261214,0.37974682,0.0,0.0,0.76,0.24096386,0.31730768,0.05263158,0.45,0.103238285,0.030303031,0.030303031,0.3275862,0.13375796,0.25,0.045454547,0.16666667,0.91,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.60655737,0.101123594,0.007832898,0.094986804,0.32911393,0.21052632,0.10526316,0.8,0.12048193,0.28846154,0.15789473,0.33,0.103238285,0.0,0.0,0.012931035,0.18895966,0.0625,0.13636364,0.0,0.58,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4918033,0.16853933,0.010443864,0.13720317,0.4556962,0.05263158,0.05263158,1.0,0.263609,0.3846154,0.47368422,0.55,0.0,0.045454547,0.045454547,0.13793103,0.19532908,0.21875,0.18181819,0.11111111,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.60655737,0.3196005,0.007832898,0.102902375,0.34177214,0.05263158,0.05263158,1.0,0.263609,0.39423078,0.42105263,0.15,0.0,0.09090909,0.09090909,0.021551725,0.12314225,0.375,0.045454547,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44262296,0.19600499,0.005221932,0.08443272,0.34177214,0.0,0.0,0.96,0.04819277,0.26923078,0.31578946,0.36,0.103238285,0.030303031,0.030303031,0.25,0.11677282,0.40625,0.09090909,0.11111111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78688526,0.19725344,0.015665796,0.16622691,0.4177215,0.0,0.0,1.0,0.263609,0.31730768,0.10526316,0.21,0.0,0.0,0.0,0.06465517,0.19320594,0.0625,0.09090909,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8852459,0.19475655,0.033942558,0.19525066,0.12658228,0.0,0.0,1.0,0.263609,0.10576923,0.0,0.27,0.0,0.0,0.0,0.01724138,0.14551586,0.09375,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.852459,0.20349564,0.002610966,0.18205805,0.12658228,0.0,0.0,1.0,0.263609,0.125,0.21052632,0.08,0.103238285,0.0,0.0,0.047413792,0.14551586,0.125,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.78688526,0.107365794,0.044386424,0.102902375,0.11392405,0.0,0.0,1.0,0.263609,0.086538464,0.0,0.67,0.103238285,0.0,0.0,0.0862069,0.15711252,0.03125,0.09090909,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.36065573,0.14481898,0.010443864,0.17150396,0.15189873,0.36842105,0.21052632,0.5,0.04819277,0.21153846,0.10526316,0.27,0.0,0.030303031,0.030303031,0.34051725,0.16772823,0.15625,0.045454547,0.11111111,0.88,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.60655737,0.31710362,0.023498695,0.43271768,0.443038,0.10526316,0.10526316,0.86,0.5180723,0.35576922,0.05263158,0.14,0.103238285,0.0,0.0,0.22844827,0.10403397,0.375,0.0,0.16666667,0.72,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8360656,0.24219726,0.033942558,0.36939314,0.6075949,0.0,0.0,1.0,0.263609,0.1826923,0.0,0.36,0.0,0.045454547,0.030303031,0.09913793,0.14551586,0.125,0.0,0.055555556,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.75409836,0.16354556,0.005221932,0.14775726,0.48101267,0.0,0.0,1.0,0.263609,0.35576922,0.10526316,0.08,0.041666668,0.060606062,0.060606062,0.05172414,0.14551586,0.09375,0.06749571,0.055555556,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.59016395,0.2496879,0.015665796,0.23746702,0.3164557,0.05263158,0.05263158,0.85,0.13253012,0.2596154,0.05263158,0.27,0.0,0.10606061,0.10606061,0.01724138,0.14551586,0.0625,0.045454547,0.0,0.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6393443,0.39700374,0.04699739,0.24274406,0.36708862,0.0,0.0,0.97,0.263609,0.28846154,0.0,0.2,0.0,0.015151516,0.015151516,0.31896552,0.11889596,0.28125,0.045454547,0.16666667,0.92,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.86885244,0.25468165,0.067885116,0.22427441,0.18987341,0.0,0.0,1.0,0.263609,0.16346154,0.0,0.47,0.103238285,0.0,0.0,0.021551725,0.14551586,0.0625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44262296,0.26217228,0.02610966,0.22163588,0.29113925,0.0,0.0,0.83,0.036144577,0.22115384,0.05263158,0.48,0.103238285,0.0,0.0,0.23706897,0.008492569,0.15625,0.13636364,0.055555556,0.82,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.86885244,0.34706616,0.015665796,0.27704486,0.2658228,0.0,0.0,1.0,0.263609,0.20192307,0.05263158,0.33,0.103238285,0.0,0.0,0.08189655,0.17409766,0.09375,0.09090909,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.704918,0.22846442,0.010443864,0.17150396,0.4050633,0.0,0.0,0.97,0.30120483,0.32692307,0.15789473,0.13,0.103238285,0.015151516,0.015151516,0.06896552,0.11464968,0.125,0.09090909,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78688526,0.26217228,0.015665796,0.21108179,0.278481,0.0,0.0,0.95,0.19277108,0.21153846,0.05263158,0.36,0.0,0.0,0.0,0.021551725,0.14551586,0.0625,0.045454547,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4918033,0.25468165,0.033942558,0.11873351,0.21518987,0.15789473,0.10526316,0.89,0.3493976,0.1923077,0.0,0.58,0.103238285,0.015151516,0.015151516,0.42672414,0.13375796,0.03125,0.22727273,0.055555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.73770493,0.15355805,0.010443864,0.24538259,0.20253165,0.0,0.0,0.94,0.8072289,0.086538464,0.05263158,0.19,0.103238285,0.0,0.0,0.15517241,0.036093418,0.1875,0.045454547,0.055555556,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.91803277,0.6167291,0.020887729,0.35883906,0.25316456,0.0,0.0,1.0,0.263609,0.21153846,0.05263158,0.0,0.0,0.030303031,0.015151516,0.030172413,0.14551586,0.09375,0.06749571,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5409836,0.2481512,0.044386424,0.29023746,0.18987341,0.21052632,0.15789473,0.68,0.09638554,0.0,0.0,0.42,0.103238285,0.0,0.0,0.03448276,0.15923567,0.09375,0.045454547,0.0,0.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40983605,0.18476903,0.041775458,0.17941953,0.2278481,0.10526316,0.0,0.55,0.04819277,0.21153846,0.0,0.45,0.0,0.015151516,0.015151516,0.34051725,0.08067941,0.21875,0.09090909,0.0,0.91,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.60655737,0.47940075,0.01305483,0.23218997,0.3164557,0.0,0.0,1.0,0.263609,0.24038461,0.15789473,0.56,0.0,0.060606062,0.060606062,0.28879312,0.18895966,0.125,0.13636364,0.11111111,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5081967,0.16229713,0.007832898,0.11873351,0.37974682,0.0,0.0,1.0,0.263609,0.375,0.15789473,0.57,0.0,0.060606062,0.060606062,0.2801724,0.15923567,0.3125,0.045454547,0.11111111,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47540984,0.48564294,0.018276762,0.33509234,0.35443038,0.15789473,0.05263158,0.87,0.024096385,0.29807693,0.05263158,0.16,0.375,0.0,0.0,0.01724138,0.14551586,0.125,0.0,0.0,0.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6557377,0.2309613,0.028720627,0.19261214,0.30379745,0.0,0.0,1.0,0.263609,0.23076923,0.05263158,0.5,0.41666666,0.0,0.0,0.20689656,0.18471338,0.125,0.09090909,0.11111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5081967,0.25218478,0.036553524,0.30079156,0.21518987,0.0,0.0,0.78,0.012048192,0.17307693,0.0,0.56,0.0,0.0,0.0,0.20689656,0.10828026,0.1875,0.0,0.0,0.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40983605,0.17478152,0.005221932,0.14775726,0.1392405,0.05263158,0.05263158,0.92,0.036144577,0.125,0.05263158,0.46,0.0,0.0,0.0,0.3922414,0.18471338,0.21875,0.13636364,0.16666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75409836,0.17602997,0.044386424,0.21635884,0.18987341,0.05263158,0.0,0.95,0.96385545,0.1826923,0.0,0.79,0.103238285,0.015151516,0.0,0.08189655,0.16985138,0.09375,0.13636364,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.72131145,0.26841447,0.049608354,0.24538259,0.16455697,0.0,0.0,0.92,0.55421686,0.125,0.0,0.23,0.0,0.045454547,0.045454547,0.125,0.14551586,0.03125,0.06749571,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5409836,0.411985,0.010443864,0.34300792,0.15189873,0.21052632,0.21052632,0.79,0.8674699,0.13461539,0.10526316,0.43,0.33333334,0.0,0.0,0.2025862,0.20382166,0.125,0.09090909,0.055555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.73770493,0.30337077,0.03133159,0.034300793,0.050632913,0.0,0.0,1.0,0.263609,0.10576923,0.0,0.5,0.625,0.0,0.0,0.0,0.15286624,0.0,0.045454547,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.39344263,0.13233458,0.007832898,0.13456464,0.4556962,0.05263158,0.0,0.93,0.036144577,0.43269232,0.05263158,0.27,0.0,0.030303031,0.030303031,0.32327586,0.15498939,0.21875,0.36363637,0.33333334,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.27868852,0.26466915,0.007832898,0.19261214,0.278481,0.0,0.0,0.83,0.012048192,0.23076923,0.15789473,0.46,0.0,0.030303031,0.030303031,0.35344827,0.14649682,0.375,0.22727273,0.33333334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78688526,0.23970038,0.028720627,0.22955145,0.21518987,0.0,0.0,1.0,0.263609,0.16346154,0.05263158,0.41,0.125,0.030303031,0.030303031,0.34051725,0.10615711,0.03125,0.0,0.055555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47540984,0.26466915,0.033942558,0.2348285,0.29113925,0.05263158,0.05263158,0.88,0.060240965,0.23076923,0.0,0.25,0.0,0.0,0.0,0.32327586,0.14551586,0.3125,0.045454547,0.2777778,0.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.93442625,0.2846442,0.07049608,0.23218997,0.16455697,0.0,0.0,1.0,0.263609,0.13461539,0.0,0.54,0.103238285,0.0,0.0,0.004310345,0.12101911,0.03125,0.09090909,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.55737704,0.31710362,0.010443864,0.16622691,0.29113925,0.0,0.0,0.96,0.060240965,0.22115384,0.21052632,0.39,0.0,0.0,0.0,0.038793102,0.16772823,0.21875,0.13636364,0.16666667,0.92,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.73770493,0.43820226,0.015665796,0.27440634,0.6329114,0.0,0.0,0.98,0.18072289,0.5192308,0.10526316,0.31,0.0,0.0,0.0,0.18965517,0.1507431,0.25,0.09090909,0.22222222,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.86885244,0.22347066,0.020887729,0.20580475,0.36708862,0.0,0.0,0.97,0.97590363,0.29807693,0.05263158,0.42,0.33333334,0.0,0.0,0.012931035,0.14551586,0.03125,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6885246,0.21722846,0.018276762,0.24538259,0.4050633,0.0,0.0,1.0,0.263609,0.32692307,0.15789473,0.21,0.103238285,0.0,0.0,0.073275864,0.14225054,0.28125,0.045454547,0.055555556,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.55737704,0.48189762,0.007832898,0.26912928,0.39240506,0.0,0.0,1.0,0.263609,0.29807693,0.05263158,0.19,0.0,0.0,0.0,0.3577586,0.14649682,0.4375,0.09090909,0.5555556,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.86885244,0.34581771,0.023498695,0.29287598,0.20253165,0.0,0.0,0.94,0.7108434,0.15384616,0.05263158,0.13,0.0,0.045454547,0.045454547,0.021551725,0.14551586,0.03125,0.06749571,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4262295,0.06991261,0.04699739,0.06332454,0.06329114,0.05263158,0.05263158,0.67,0.10843374,0.057692308,0.0,0.67,0.0,0.0,0.0,0.42672414,0.14551586,0.03125,0.0,0.055555556,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8032787,0.27091137,0.041775458,0.19788918,0.2278481,0.0,0.0,1.0,0.263609,0.17307693,0.0,0.17,0.103238285,0.0,0.0,0.1637931,0.14551586,0.125,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.91803277,0.2481512,0.007832898,0.29023746,0.24050634,0.0,0.0,1.0,0.263609,0.0,0.05263158,0.26,0.103238285,0.0,0.0,0.00862069,0.19957536,0.0625,0.045454547,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.36065573,0.35830212,0.005221932,0.21372032,0.25316456,0.05263158,0.05263158,0.78,0.036144577,0.23076923,0.10526316,0.3,0.0,0.030303031,0.030303031,0.15517241,0.027600849,0.21875,0.09090909,0.055555556,0.77,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.57377046,0.33333334,0.03133159,0.29287598,0.2278481,0.0,0.0,0.89,0.6506024,0.17307693,0.0,0.28,0.0,0.0,0.0,0.29310346,0.17834395,0.28125,0.0,0.22222222,0.83,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.52459013,0.17478152,0.010443864,0.10817942,0.20253165,0.0,0.0,0.94,0.0,0.15384616,0.21052632,0.25,0.103238285,0.045454547,0.045454547,0.08189655,0.12526539,0.125,0.09090909,0.055555556,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.59016395,0.13233458,0.018276762,0.14775726,0.37974682,0.0,0.0,1.0,0.263609,0.28846154,0.05263158,0.3,0.0,0.015151516,0.015151516,0.30603448,0.14437367,0.21875,0.13636364,0.22222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.72131145,0.036204744,0.08093995,0.071240105,0.012658228,0.0,0.0,1.0,0.263609,0.009615385,0.0,0.0,0.0,0.09090909,0.09090909,0.1502488,0.14551586,0.12819093,0.06749571,0.06068164,0.66449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5409836,0.32833958,0.010443864,0.19525066,0.6329114,0.05263158,0.0,0.88,0.13253012,0.4903846,0.2631579,0.12,0.083333336,0.060606062,0.060606062,0.10344828,0.11889596,0.21875,0.045454547,0.16666667,0.39,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6885246,0.17602997,0.002610966,0.1292876,0.34177214,0.0,0.0,0.97,0.3493976,0.17307693,0.31578946,0.45,0.041666668,0.015151516,0.015151516,0.04310345,0.18895966,0.09375,0.22727273,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7704918,0.2721598,0.01305483,0.21635884,0.35443038,0.0,0.0,0.93,0.19277108,0.26923078,0.10526316,0.5,0.45833334,0.0,0.0,0.00862069,0.21019109,0.09375,0.09090909,0.06068164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.55737704,0.30586767,0.007832898,0.30343008,0.34177214,0.0,0.0,0.93,0.04819277,0.028846154,0.15789473,0.22,0.103238285,0.015151516,0.015151516,0.22844827,0.20806794,0.21875,0.045454547,0.11111111,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6229508,0.20099875,0.01305483,0.15831135,0.5316456,0.0,0.0,0.95,0.024096385,0.40384614,0.15789473,0.24,0.16666667,0.045454547,0.045454547,0.004310345,0.14551586,0.125,0.0,0.0,0.31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.55737704,0.2122347,0.015665796,0.17150396,0.4556962,0.0,0.0,1.0,0.263609,0.3653846,0.21052632,0.31,0.0,0.030303031,0.030303031,0.10775862,0.18471338,0.1875,0.09090909,0.055555556,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.52459013,0.24094881,0.007832898,0.23746702,0.36708862,0.0,0.0,0.97,0.024096385,0.27884614,0.10526316,0.17,0.0,0.015151516,0.015151516,0.1336207,0.14551586,0.1875,0.0,0.11111111,0.47,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6557377,0.1548065,0.002610966,0.092348285,0.30379745,0.0,0.0,0.96,0.16867469,0.25,0.31578946,0.64,0.125,0.030303031,0.015151516,0.060344826,0.20594479,0.0625,0.13636364,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6557377,0.16853933,0.0,0.15831135,0.21518987,0.0,0.0,0.89,0.22891566,0.17307693,0.10526316,0.33,0.0,0.030303031,0.030303031,0.18103448,0.1656051,0.125,0.09090909,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4262295,0.032459427,0.01305483,0.029023746,0.1392405,0.0,0.0,1.0,0.263609,0.10576923,0.15789473,0.64,0.0,0.0,0.0,0.45689654,0.20806794,0.0625,0.09090909,0.055555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6557377,0.28089887,0.023498695,0.23746702,0.39240506,0.05263158,0.05263158,1.0,0.263609,0.29807693,0.05263158,0.19,0.041666668,0.07575758,0.07575758,0.012931035,0.14551586,0.1875,0.045454547,0.055555556,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.52459013,0.42821473,0.002610966,0.27968338,0.721519,0.0,0.0,0.95,0.13253012,0.5673077,0.21052632,0.25,0.041666668,0.015151516,0.015151516,0.10344828,0.14012739,0.1875,0.13636364,0.0,0.33,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6229508,0.30337077,0.06527415,0.31134564,0.1392405,0.0,0.0,0.91,0.084337346,0.10576923,0.0,0.45,0.103238285,0.0,0.0,0.1502488,0.14551586,0.12819093,0.0,0.06068164,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37704918,0.37453184,0.01305483,0.17150396,0.7848101,0.05263158,0.05263158,0.97,0.012048192,0.6057692,0.47368422,0.24,0.0,0.015151516,0.015151516,0.05172414,0.12738854,0.75,0.18181819,0.055555556,0.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.59016395,0.14981273,0.015665796,0.12664908,0.16455697,0.15789473,0.15789473,0.92,0.8915663,0.15384616,0.10526316,0.92,0.0,0.015151516,0.015151516,0.22413793,0.20594479,0.03125,0.13636364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3442623,0.5830212,0.057441253,0.5804749,0.25316456,0.10526316,0.05263158,0.73,0.012048192,0.22115384,0.0,0.09,0.0,0.015151516,0.015151516,0.03448276,0.09978768,0.1875,0.045454547,0.055555556,0.69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4262295,0.22347066,0.033942558,0.176781,0.18987341,0.15789473,0.15789473,0.93,0.14457831,0.17307693,0.0,0.27,0.0,0.030303031,0.030303031,0.17672414,0.06581741,0.09375,0.045454547,0.06068164,0.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.45901638,0.1835206,0.033942558,0.18733509,0.050632913,0.21052632,0.21052632,1.0,0.263609,0.07692308,0.0,0.5,0.0,0.0,0.0,0.1502488,0.18895966,0.12819093,0.045454547,0.06068164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.57377046,0.22097379,0.015665796,0.16358839,0.4050633,0.0,0.0,0.97,0.24096386,0.30769232,0.15789473,0.19,0.103238285,0.0,0.0,0.2025862,0.15498939,0.125,0.09090909,0.055555556,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78688526,0.3320849,0.015665796,0.20844327,0.15189873,0.05263158,0.05263158,0.92,0.8433735,0.14423077,0.21052632,0.23,0.103238285,0.0,0.0,0.08189655,0.14551586,0.0625,0.0,0.055555556,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4262295,0.41697878,0.03916449,0.22955145,0.51898736,0.05263158,0.05263158,0.84,0.15662651,0.42307693,0.0,0.36,0.0,0.0,0.0,0.27586207,0.18471338,0.40625,0.22727273,0.22222222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6721311,0.07990012,0.015665796,0.08443272,0.12658228,0.0,0.0,1.0,0.263609,0.09615385,0.05263158,0.4,0.0,0.045454547,0.0,0.17672414,0.19957536,0.0625,0.0,0.055555556,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5409836,0.2184769,0.01305483,0.16622691,0.278481,0.05263158,0.05263158,1.0,0.263609,0.22115384,0.15789473,0.32,0.0,0.015151516,0.015151516,0.28448275,0.18046708,0.15625,0.045454547,0.11111111,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
