lepton_pT,lepton_eta,lepton_phi,missing_energy_magnitude,missing_energy_phi,jet1pt,jet1eta,jet1phi,jet1b-tag,jet2pt,jet2eta,jet2phi,jet2b-tag,jet3pt,jet3eta,jet3phi,jet3b-tag,jet4pt,jet4eta,jet4phi,jet4b-tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb
0.27019343,0.34866974,0.71602255,0.14084184,0.6295033,0.14799382,0.55961317,0.11460971,0.0,0.16080292,0.25675228,0.07354125,0.0,0.1802577,0.773091,0.5375816,0.0,0.07653281,0.60436815,0.28604674,0.0,0.0438206,0.072671026,0.19384743,0.06179593,0.06459764,0.06586028,0.11977712
0.14796366,0.5139028,0.36149895,0.055331826,0.044573348,0.056342687,0.29164585,0.25468823,0.0,0.092663184,0.4101367,0.50383544,1.0,0.1528059,0.8796265,0.9517684,0.0,0.28378156,0.576859,0.06828832,1.0,0.033410784,0.11924425,0.19284016,0.077006325,0.12307096,0.22762157,0.22741786
0.20949164,0.5525105,0.98790234,0.0659469,0.06699531,0.15045442,0.55961317,0.4937776,1.0,0.054493114,0.49683225,0.3271152,0.0,0.026621234,0.41430473,0.91849977,0.0,0.10014258,0.26725575,0.6319755,0.0,0.041490372,0.05931473,0.19186306,0.036429517,0.061821166,0.08923174,0.073855884
0.10942361,0.554911,0.74610764,0.11745046,0.864289,0.15601066,0.4238786,0.277451,0.0,0.1059208,0.4776592,0.5753073,1.0,0.054179534,0.53101027,0.8802965,1.0,0.028815866,0.10453486,0.025150448,0.0,0.05930547,0.075295515,0.1909694,0.095894754,0.059898667,0.0771873,0.105949424
0.2179481,0.14162834,0.8131226,0.06310727,0.20666933,0.045772646,0.3408371,0.31485835,1.0,0.043009415,0.18422809,0.04472965,0.0,0.07899052,0.50616866,0.43535855,1.0,0.05428258,0.56868964,0.23590499,0.0,0.033002976,0.030465867,0.260722,0.09749472,0.038769744,0.08668512,0.075211
0.10451497,0.7171435,0.46751294,0.05045446,0.8603594,0.06637033,0.7422045,0.61940026,0.5,0.15907569,0.49899966,0.96704966,0.0,0.08501757,0.57552516,0.35417667,1.0,0.03919488,0.576859,0.1999303,0.0,0.043431908,0.0705433,0.19291498,0.051140282,0.06775507,0.08778842,0.07778595
0.099557735,0.25265056,0.6881661,0.2243339,0.8056383,0.09165112,0.6303152,0.22523992,1.0,0.107959226,0.44998333,0.33778033,1.0,0.015227346,0.552184,0.6303837,0.0,0.019497955,0.4389797,0.08707158,0.0,0.022060167,0.03442062,0.19117612,0.13580348,0.070278235,0.13106462,0.09604454
0.0076302467,0.4874975,0.75104225,0.24499479,0.4302039,0.14964744,0.29064533,0.04839077,0.0,0.17029487,0.36628875,0.79720443,1.0,0.13331914,0.40096697,0.24657007,0.5,0.2452167,0.40863627,0.5612995,0.0,0.04001876,0.076643504,0.19309704,0.16226593,0.1250465,0.11875051,0.15522878
0.01091077,0.6433287,0.86772126,0.25019762,0.5475144,0.14718683,0.54827416,0.87568027,0.0,0.083840355,0.55801934,0.1314828,1.0,0.23509742,0.5895298,0.42326084,1.0,0.16560002,0.4269757,0.99936324,0.0,0.05387908,0.07303346,0.19314025,0.07170321,0.09421624,0.124997035,0.12896787
0.066290826,0.9089818,0.44236246,0.08229344,0.07479716,0.062983684,0.8087377,0.9334627,0.0,0.07167198,0.86278754,0.7392629,0.0,0.12876159,0.6382127,0.20040783,1.0,0.07242099,0.6187063,0.58549494,1.0,0.046862293,0.084369496,0.19358447,0.051930215,0.061354764,0.059824493,0.05336889
0.2024689,0.40968195,0.56798506,0.056797944,0.9519189,0.11694513,0.37685508,0.115723975,1.0,0.10697891,0.5455151,0.23415403,0.5,0.1285699,0.2377459,0.6770234,0.0,0.070398256,0.53034353,0.9361688,0.0,0.07411243,0.109109275,0.23438051,0.11051447,0.07491716,0.112635426,0.11357484
0.05178363,0.40008003,0.9684823,0.09564268,0.2871531,0.15859033,0.3254961,0.11381382,1.0,0.1472341,0.38479492,0.54251623,0.0,0.08923438,0.5033344,0.38298824,0.0,0.30629703,0.17872624,0.83604443,0.0,0.053161327,0.061029717,0.19429582,0.09692698,0.0775144,0.10741586,0.100140624
0.07085925,0.7061413,0.35927042,0.17290597,0.554827,0.035334896,0.5911289,0.1018753,0.0,0.03736093,0.38046014,0.9533602,1.0,0.06018529,0.51717234,0.8293589,1.0,0.075902775,0.5041681,0.4195997,0.0,0.04307322,0.042058583,0.1923541,0.09223104,0.026810126,0.055768415,0.054468248
0.11350603,0.40128025,0.89414525,0.06816851,0.55733466,0.015874907,0.16224776,0.7882903,0.0,0.06445187,0.2194065,0.4060694,0.0,0.020572891,0.49849945,0.64343643,0.0,0.12866001,0.4946649,0.3527439,0.5,0.047730014,0.08472736,0.192979,0.070674576,0.050235696,0.062174354,0.062519595
0.072511666,0.051210243,0.06001096,0.12078653,0.028159585,0.04253152,0.3715191,0.42978722,1.0,0.046214893,0.5406802,0.20040785,1.0,0.08310084,0.11203735,0.7617073,0.0,0.05093345,0.72724247,0.48756957,0.0,0.15416877,0.14140469,0.1907646,0.09032714,0.0474827,0.11464099,0.12311694
0.0629374,0.6711343,0.8989206,0.14645174,0.12099225,0.11582067,0.44172087,0.44236246,0.5,0.10593634,0.45565188,0.5832663,0.0,0.16624428,0.4506502,0.021489331,1.0,0.024372453,0.6917306,0.65664846,0.0,0.036979683,0.051485263,0.19291443,0.11778312,0.12143735,0.13030945,0.12810355
0.038321346,0.47529507,0.17605327,0.097303845,0.9321739,0.08527469,0.31332335,0.43663195,0.0,0.054555357,0.5285095,0.06876586,1.0,0.10490895,0.555185,0.6682685,1.0,0.037570048,0.1513838,0.22094207,0.0,0.039889902,0.079880245,0.19033897,0.09400735,0.06763139,0.086582534,0.08112543
0.053994946,0.6163233,0.71458995,0.07173959,0.9706452,0.032120228,0.72619647,0.19754258,0.5,0.06926009,0.46532178,0.96004575,1.0,0.04940901,0.6630543,0.420873,0.0,0.021189108,0.5141715,0.35481337,0.0,0.011939568,0.04567834,0.19181125,0.07623789,0.06654937,0.047110114,0.04186624
0.02967049,0.18323666,0.32695603,0.14772516,0.000806973,0.14812611,0.4503919,0.7262101,1.0,0.1900879,0.30893633,0.16841261,0.0,0.08371846,0.6338779,0.389833,0.5,0.075836465,0.44098035,0.5940906,0.0,0.04519292,0.06556185,0.19299091,0.17879312,0.11091147,0.1588759,0.13267046
0.12009137,0.76655334,0.54490393,0.022249283,0.838477,0.06592055,0.60613644,0.55843425,1.0,0.044223137,0.28409472,0.7615481,0.0,0.12273454,0.40113366,0.12034021,1.0,0.13297078,0.6175392,0.20422815,0.0,0.087302126,0.087732576,0.1916303,0.036945637,0.10325864,0.09043848,0.09555544
0.05020412,0.34386876,0.07592896,0.052539885,0.63640827,0.107063,0.52092713,0.58645,0.5,0.10128374,0.493998,0.048072424,1.0,0.09202429,0.40830272,0.31040132,0.0,0.061876174,0.6588863,0.14676413,0.0,0.046851903,0.07992768,0.1932051,0.053027686,0.111636356,0.07928107,0.066761345
0.23942944,0.5239048,0.95574796,0.08576893,0.12838669,0.13010807,0.5097549,0.5211861,0.5,0.05304598,0.57719237,0.6369101,0.5,0.039761472,0.41197062,0.108083345,0.0,0.055310544,0.35678563,0.41100398,0.0,0.027751131,0.05632838,0.19204402,0.0845273,0.036441546,0.09233253,0.08104294
0.012101476,0.2764553,0.056031417,0.22824138,0.6731454,0.12053022,0.46423212,0.24641088,1.0,0.04511009,0.43814605,0.71299815,0.0,0.08806305,0.65521836,0.9961797,1.0,0.07447691,0.5946983,0.34271568,0.0,0.04648039,0.06743747,0.2084273,0.1426829,0.09130485,0.11746576,0.10268658
0.025685266,0.73414683,0.61223716,0.14260569,0.999158,0.1009644,0.71885943,0.27156135,1.0,0.03711196,0.7519173,0.9325076,0.0,0.059567675,0.49633205,0.6292694,1.0,0.011208006,0.8146049,0.581197,0.0,0.024320807,0.04681308,0.19282909,0.079891555,0.091644146,0.070239894,0.053427927
0.1234691,0.30306062,0.10028354,0.13114275,0.7905916,0.07012739,0.47156912,0.17223291,0.0,0.09728468,0.6097032,0.5369449,1.0,0.08897882,0.40180057,0.72334486,1.0,0.020559067,0.54951656,0.4199181,0.0,0.029027397,0.060430627,0.26058897,0.073336154,0.07184174,0.09188181,0.08542826
0.03227061,0.53390676,0.645665,0.1821735,0.0025624454,0.06525909,0.61930966,0.5934539,1.0,0.16920562,0.50666887,0.40161234,0.0,0.10446172,0.2955985,0.79115564,0.0,0.13529196,0.9106369,0.9950654,0.0,0.041338414,0.06626441,0.21461292,0.05806842,0.050442178,0.05042376,0.06693979
0.035089426,0.96579313,0.14358051,0.07695702,0.5802204,0.17386992,0.56394863,0.68705183,0.0,0.16947016,0.6748916,0.02387704,1.0,0.09330211,0.46648878,0.3489237,1.0,0.16659482,0.7690897,0.2688553,0.0,0.13619635,0.14877911,0.19184062,0.08780249,0.11818733,0.15340616,0.13577625
0.17296852,0.24504901,0.6459834,0.09021925,0.3503994,0.20516993,0.66633314,0.18178375,0.5,0.14012292,0.8066021,0.6098494,0.0,0.087722294,0.4439813,0.8412973,0.5,0.10766985,0.48216078,0.9683232,0.0,0.068310045,0.11979533,0.2372569,0.3148816,0.14265907,0.19626981,0.24409527
0.13639678,0.6875375,0.6206737,0.05616445,0.7995315,0.101440646,0.5562781,0.18862848,1.0,0.0668482,0.48199397,0.7870169,0.0,0.11012672,0.5873624,0.38235155,1.0,0.07938455,0.62354124,0.017509839,0.0,0.040924262,0.06865225,0.19349137,0.083362445,0.05598078,0.08253451,0.08522082
0.006318044,0.88917786,0.37041304,0.1845513,0.039509032,0.37594423,0.44705686,0.9208875,0.0,0.25298375,0.13504507,0.4106856,0.0,0.2163135,0.5318439,0.56320965,1.0,0.099413075,0.32727578,0.4278771,1.0,0.036653176,0.05783472,0.19352213,0.13659413,0.06993498,0.10385034,0.08698359
0.19481434,0.61672336,0.4671946,0.08891081,0.29008475,0.15097035,0.5087544,0.92009157,1.0,0.051925622,0.3537846,0.83206487,0.5,0.020956239,0.8547849,0.5200718,0.0,0.06456212,0.27392468,0.2903446,0.0,0.097612716,0.10879771,0.19375017,0.16857328,0.053941276,0.11668812,0.12914771
0.18842342,0.5041008,0.2368601,0.054987267,0.831864,0.07389769,0.45856264,0.8398648,0.0,0.036147207,0.36012006,0.6392977,0.0,0.05577681,0.30260083,0.06812912,1.0,0.09400801,0.51217073,0.60204965,0.0,0.042232774,0.057653498,0.22821677,0.051311597,0.066547394,0.05264048,0.058197428
0.010303267,0.7493499,0.0023877465,0.106520474,0.44466805,0.11866492,0.5275971,0.6388202,0.0,0.1690967,0.4453151,0.09757746,1.0,0.05558514,0.5678559,0.8328608,0.0,0.059123915,0.44848287,0.46974146,0.5,0.04179963,0.03985311,0.19301032,0.09046551,0.07356266,0.08913931,0.07726647
0.06449261,0.41608322,0.17382476,0.049475547,0.26849043,0.06110516,0.34350508,0.07465549,1.0,0.13007079,0.36378795,0.4765862,0.0,0.06335853,0.5476825,0.8788639,0.0,0.06741387,0.5310104,0.058737487,1.0,0.030497326,0.06293736,0.19379841,0.034768626,0.032602564,0.049436238,0.057874348
0.05032563,0.19803962,0.9810576,0.21067815,0.12361042,0.20339723,0.17458731,0.571487,0.0,0.071578614,0.60953647,0.33300492,0.0,0.14680013,0.57852614,0.059692543,1.0,0.19577545,0.6383795,0.7087003,0.5,0.033637747,0.057514,0.19380672,0.089008175,0.090937786,0.10611797,0.093645975
0.038904548,0.8403681,0.051574387,0.1600596,0.38488638,0.07827651,0.3841921,0.7833558,1.0,0.025317049,0.44664887,0.9524051,1.0,0.052411888,0.6487162,0.50303954,0.0,0.033226114,0.41963992,0.19260798,0.0,0.037539687,0.06448313,0.20082144,0.09262244,0.030454202,0.1119833,0.0928169
0.020898135,0.36007202,0.290663,0.10128264,0.69454557,0.1884616,0.56228113,0.7921107,1.0,0.119302884,0.60953647,0.119862646,0.5,0.13512939,0.59436476,0.38840023,0.0,0.068740256,0.7545849,0.2607371,0.0,0.03572601,0.060437474,0.19211219,0.18370123,0.1342,0.15657733,0.16994046
0.001846815,0.38327667,0.60348225,0.017064083,0.6473893,0.34149572,0.12556279,0.33746192,0.0,0.19043025,0.34528175,0.8740884,1.0,0.14151847,0.47049013,0.77221316,0.0,0.13754684,0.48399472,0.89653283,0.0,0.026277099,0.048863064,0.15200919,0.074533984,0.03334946,0.084084265,0.07206551
0.037859645,0.24044812,0.57291967,0.09763832,0.112929426,0.16984826,0.4602301,0.59313554,1.0,0.09586868,0.48449484,0.10028351,0.0,0.067362376,0.97965986,0.9683232,0.0,0.1091952,0.5103368,0.33364162,0.0,0.044773284,0.058283456,0.19215928,0.1455301,0.065302014,0.10881552,0.11722151
0.116397746,0.46349272,0.25628006,0.096044384,0.76691717,0.13174848,0.4132066,0.3330049,0.5,0.04840893,0.41147047,0.6595136,0.0,0.15069747,0.62087363,0.84639114,1.0,0.03720529,0.75508505,0.79115564,0.0,0.04968449,0.05323112,0.26401404,0.09069775,0.15344353,0.1058097,0.098433085
0.11255833,0.37227446,0.2744266,0.14674796,0.46683997,0.06289108,0.37402037,0.84081984,0.0,0.07385046,0.37145716,0.6964434,0.0,0.042018957,0.13121042,0.52436966,0.0,0.10335908,0.40713573,0.07688402,0.5,0.048361175,0.06704588,0.19238542,0.06117086,0.0272973,0.06243216,0.070406295
0.051394828,0.60012,0.65553415,0.32877254,0.8149888,0.12735642,0.111555755,0.31247061,0.0,0.18685131,0.45965323,0.24863942,1.0,0.09547439,0.6515505,0.8446402,0.0,0.06316941,0.31110373,0.66237885,1.0,0.26056832,0.23448536,0.19380587,0.22935247,0.09177972,0.21603122,0.30775908
0.08864698,0.4924985,0.11174451,0.07123177,0.6681049,0.14856267,0.4752376,0.30180556,1.0,0.120034225,0.32577527,0.7279611,1.0,0.06832073,0.16088697,0.940785,0.0,0.06277149,0.08452819,0.5842214,0.0,0.04019991,0.06270068,0.19568054,0.08106859,0.15057977,0.13521019,0.12545443
0.043618776,0.74194837,0.37502927,0.17421763,0.5412158,0.053445518,0.6008004,0.07401879,1.0,0.056656033,0.6413804,0.18624079,0.0,0.049856246,0.40296763,0.5375816,0.0,0.2554962,0.3566189,0.926618,1.0,0.059461717,0.058232017,0.19407633,0.30489975,0.0827446,0.18574248,0.16765097
0.066776834,0.39247853,0.9810576,0.2165039,0.16046146,0.12445926,0.34300482,0.98185337,0.0,0.07864312,0.43897966,0.61828595,1.0,0.07121713,0.42097363,0.45891717,1.0,0.073017865,0.2817606,0.6767051,0.0,0.060419135,0.080085464,0.19205761,0.10695686,0.03197465,0.06863247,0.087656304
0.073240675,0.7335468,0.9894941,0.1911068,0.32394207,0.17732272,0.8365849,0.74960953,0.0,0.20283201,0.6043681,0.3489237,0.0,0.047534876,0.68506163,0.81296325,1.0,0.087840304,0.3564522,0.0009550933,1.0,0.21667412,0.1950402,0.2749876,0.12551412,0.06264062,0.19381097,0.17921577
0.03195471,0.7733547,0.4983938,0.08492343,0.8732495,0.10788321,0.35734534,0.587405,1.0,0.10799035,0.99433136,0.2577127,0.0,0.0586519,0.5456819,0.8893697,0.0,0.04582684,0.71540517,0.12463807,0.0,0.0313674,0.096660785,0.19241506,0.043748338,0.047740504,0.062806986,0.05908416
0.076666996,0.53810763,0.07497385,0.20025145,0.87453383,0.06237515,0.46489912,0.38903707,1.0,0.06692601,0.73757917,0.4718108,1.0,0.093280815,0.53667885,0.71936536,0.0,0.013761315,0.77342457,0.01766902,0.0,0.040569182,0.06216161,0.19253756,0.111477174,0.07137811,0.08631411,0.074855484
0.03562403,0.5553111,0.0,0.122186914,0.6219474,0.11232819,0.5837919,0.06876583,0.0,0.100754686,0.46232074,0.051574405,0.0,0.12096688,0.4823274,0.4847043,0.0,0.047285873,0.3617873,0.47738194,1.0,0.03585163,0.06959835,0.19332594,0.03032572,0.03297393,0.058989193,0.06191107
0.028601285,0.6177236,0.875362,0.058728483,0.23877434,0.12998901,0.4198766,0.24163546,0.0,0.12576051,0.4408136,0.8325424,0.5,0.049238637,0.3771257,0.418963,0.0,0.071592,0.4591531,0.56480145,1.0,0.038520638,0.04722297,0.19203958,0.06448332,0.05451655,0.07741203,0.06494922
0.09217049,0.5617123,0.18894687,0.080637656,0.3774342,0.10216825,0.24028681,0.9076755,1.0,0.046619467,0.3626209,0.3193154,0.0,0.04932382,0.25475156,0.687211,0.0,0.03558046,0.4548183,0.88316184,1.0,0.044107515,0.06788736,0.19170178,0.046210647,0.040671874,0.06789851,0.063550614
0.07406688,0.43288657,0.90226334,0.06433558,0.083186254,0.10538292,0.6763382,0.9998408,0.5,0.15512331,0.29109704,0.52039015,0.0,0.047513578,0.7419139,0.29384658,0.0,0.063401535,0.7465822,0.64311814,0.0,0.038548958,0.04537765,0.1930222,0.05280404,0.070242524,0.04397541,0.037895102
0.14662714,0.5127025,0.1523354,0.20248209,0.19120729,0.21464196,0.69551444,0.7505647,0.0,0.058616664,0.4903301,0.3578378,0.0,0.120668724,0.3479493,0.70217395,1.0,0.045097325,0.42380798,0.24879861,1.0,0.028875133,0.049657095,0.19150005,0.04456767,0.056798838,0.095800094,0.07452136
0.095183715,0.76375276,0.34892368,0.111733176,0.4955186,0.077945784,0.59863263,0.046480615,1.0,0.024928033,0.3424475,0.42644447,0.0,0.087317646,0.4033011,0.96577626,1.0,0.05288987,0.19423144,0.6197186,0.0,0.028547695,0.07771194,0.19404669,0.11054817,0.053027783,0.077484116,0.087814406
0.013389385,0.1384277,0.07990847,0.2231245,0.7127626,0.06024526,0.10305148,0.986788,0.0,0.08461837,0.032677583,0.1618862,0.0,0.088787146,0.14521506,0.5035171,0.0,0.11111848,0.4091364,0.46496606,1.0,0.039632432,0.055313684,0.20399603,0.08563909,0.03919494,0.081607185,0.088396
0.16458495,0.5815163,0.33045805,0.069815926,0.2620462,0.053551346,0.32199433,0.44220325,0.0,0.116750956,0.38346115,0.7215939,1.0,0.07245235,0.5228409,0.98280853,0.0,0.11307491,0.537846,0.8389096,1.0,0.037338432,0.057578593,0.19550566,0.16728158,0.048739124,0.1026432,0.10594287
0.09863433,0.405081,0.79274744,0.11648208,0.078569144,0.099072635,0.3678506,0.5753073,1.0,0.0900957,0.40296766,0.17493899,0.5,0.057991702,0.15855284,0.49186742,0.0,0.049573895,0.24658221,0.98105764,0.0,0.039764717,0.06264123,0.20820366,0.09438225,0.09862765,0.07330803,0.07468152
0.003450623,0.2004401,0.17462067,0.117402345,0.78625464,0.2404916,0.6541604,0.98344517,0.0,0.25853887,0.5110036,0.5434713,0.0,0.24078377,0.47015667,0.25134546,1.0,0.18247837,0.40196738,0.57355636,0.5,0.03901858,0.038914442,0.19255722,0.10172185,0.10528841,0.093462095,0.09316412
0.036547434,0.6239248,0.9524051,0.1706807,0.66272706,0.08868781,0.6056362,0.15344964,1.0,0.05317047,0.6907302,0.3627724,0.0,0.09357897,0.4716572,0.976123,0.0,0.08807242,0.45548517,0.7336916,0.0,0.03657879,0.06715964,0.19326578,0.09772124,0.09355487,0.07356285,0.069140576
0.3373105,0.29605922,0.35417667,0.10786801,0.5138577,0.12414177,0.33566785,0.886027,0.0,0.1571773,0.3942981,0.75677276,0.0,0.09781706,0.29976657,0.17923687,1.0,0.15880227,0.43481162,0.99029,1.0,0.05454018,0.065071926,0.20442416,0.07648376,0.053089023,0.079875104,0.13434245
0.054456647,0.3758752,0.6440731,0.06460259,0.16208644,0.19127938,0.60646987,0.30021378,0.0,0.080121376,0.6223741,0.76505005,0.0,0.25460547,0.5128376,0.8425708,0.0,0.09589814,0.60603535,0.9922002,0.0,0.045074143,0.05888714,0.19215624,0.054912228,0.037952933,0.04167981,0.063572004
0.122764386,0.49169835,0.40702447,0.13400473,0.17996767,0.15964864,0.54160416,0.20597912,0.5,0.22352758,0.5490163,0.77237236,1.0,0.09886062,0.4694898,0.5291451,0.0,0.0034486132,0.7147383,0.7289162,0.0,0.047098227,0.06992592,0.20199999,0.06293713,0.18609658,0.13522671,0.118983924
0.044566482,0.34686938,0.12002185,0.106205985,0.1251749,0.07268061,0.4172086,0.53089607,0.0,0.14728078,0.21207072,0.255325,0.0,0.13836654,0.521007,0.021170968,0.5,0.20482805,0.6420474,0.81598777,1.0,0.056084365,0.056977216,0.19068064,0.13170321,0.069201514,0.14504382,0.15332933
0.16196054,0.26125228,0.18974276,0.2049007,0.38119096,0.051633134,0.2276138,0.7986371,1.0,0.08300007,0.41363788,0.6236981,1.0,0.0031093578,0.4248082,0.97723716,0.0,0.022449186,0.7882628,0.81964886,0.0,0.027005866,0.07890099,0.24682468,0.11821751,0.059282325,0.087946564,0.10630357
0.123056,0.6083217,0.46576196,0.24901614,0.33702156,0.19773519,0.48941138,0.90751636,0.0,0.05120983,0.6715572,0.54649574,1.0,0.04819508,0.4058019,0.025309656,0.0,0.033425074,0.75358456,0.013371135,1.0,0.03729,0.059578273,0.19079538,0.04989371,0.042992715,0.07621505,0.12498672
0.11003111,0.62132424,0.1774859,0.25661626,0.43014264,0.1299758,0.08904453,0.7176144,0.0,0.13830233,0.39529842,0.8944635,1.0,0.040805023,0.507169,0.084524676,0.0,0.033226114,0.30293432,0.07656565,1.0,0.047175355,0.058883708,0.3054031,0.1972235,0.03712244,0.11734704,0.24520393
0.058563374,0.36867374,0.04600308,0.10962755,0.6542524,0.055601858,0.21994331,0.22683173,0.5,0.07492414,0.26025346,0.46257833,0.0,0.020615486,0.5093364,0.8080287,1.0,0.00013263694,0.39979997,0.6915089,0.0,0.02415945,0.035693135,0.20359947,0.034276165,0.06451761,0.04317487,0.03785851
0.07576788,0.2834567,0.33332327,0.12202516,0.07935062,0.079718485,0.34150407,0.1354623,1.0,0.06527659,0.30893633,0.43790543,1.0,0.20902994,0.49816602,0.748177,0.0,0.051132407,0.40196738,0.594409,0.0,0.041874893,0.053050477,0.19296291,0.05939599,0.06706128,0.044558417,0.043414302
0.16040531,0.62132424,0.39747366,0.04800493,0.59467286,0.25792754,0.25679508,0.8249018,1.0,0.1451023,0.4804935,0.10537724,0.0,0.26193166,0.49866617,0.3962002,1.0,0.12458136,0.62154055,0.11890758,0.0,0.051384877,0.095076695,0.19494121,0.36546823,0.2787381,0.26567993,0.24233283
0.096131414,0.7259452,0.86549276,0.11105027,0.30738822,0.08896562,0.38919464,0.22476238,0.5,0.049871627,0.8544514,0.45032147,0.0,0.12326696,0.26642212,0.7828782,0.0,0.04685479,0.60853624,0.09662238,1.0,0.07150475,0.061514493,0.2597022,0.13984138,0.04834031,0.091690585,0.09266399
0.08735906,0.2814563,0.74403834,0.26961684,0.9479049,0.1482187,0.38919464,0.5875642,0.5,0.07658913,0.5130043,0.14692329,0.0,0.08518794,0.44098032,0.40797955,0.0,0.22727726,0.66172063,0.23526828,1.0,0.050403304,0.06554013,0.23498933,0.15045545,0.17012027,0.17825489,0.16395251
0.04274397,0.3574715,0.22444405,0.040651176,0.9146588,0.07314363,0.47140238,0.26837775,0.5,0.043476228,0.68172723,0.30498922,0.0,0.06376318,0.72957647,0.6895987,0.0,0.04665583,0.2930977,0.55381805,0.0,0.045695405,0.0738578,0.19292578,0.07892599,0.096466266,0.09918667,0.0832444
0.10480658,0.5745149,0.5019253,0.14779969,0.7068484,0.15693668,0.5722861,0.7102921,1.0,0.14827667,0.24874961,0.9816942,0.0,0.11138324,0.76942307,0.3484462,0.0,0.35477668,0.50533515,0.2047057,1.0,0.2572566,0.26674476,0.1933204,0.06064972,0.16844432,0.2542575,0.22669162
0.10079705,0.4330866,0.032631986,0.13544957,0.65609485,0.061528485,0.8644323,0.99936324,0.0,0.07598226,0.54151386,0.38649023,1.0,0.013076351,0.5086695,0.50574565,1.0,0.00029843615,0.25775263,0.2833407,0.0,0.05068493,0.042662825,0.27640358,0.05602331,0.0143909855,0.044320546,0.044376623
0.09260789,0.43548712,0.058896687,0.06589299,0.8424686,0.073593415,0.48807737,0.6953291,1.0,0.035944916,0.47415805,0.31501755,0.0,0.030412104,0.26058683,0.77460086,0.0,0.07892031,0.6868957,0.3474911,0.5,0.04409444,0.06120065,0.19320843,0.07028103,0.07159108,0.05487332,0.05739112
0.09695763,0.7165433,0.06287616,0.09409688,0.8376844,0.17510022,0.4232116,0.85753375,0.0,0.121745884,0.37612537,0.38712695,1.0,0.041699503,0.41697228,0.60857594,0.0,0.11042213,0.20906971,0.41291413,0.0,0.045464832,0.07168091,0.19360885,0.06543097,0.035374343,0.11416314,0.09624888
0.20127816,0.5905181,0.04600308,0.10018194,0.5358861,0.05312801,0.29798234,0.7796946,0.5,0.043569595,0.51033676,0.33013967,0.0,0.052411888,0.4996665,0.48008814,1.0,0.0023875015,0.8404469,0.20438734,0.0,0.03351972,0.08587811,0.34446996,0.091793776,0.05995911,0.08294833,0.07685435
